ID,Sales
T1193477,37071.09844323713
T1193478,27470.318943196675
T1193479,25450.160874388297
T1193480,49905.83372694813
T1193481,28243.154325545533
T1193482,22987.192074115854
T1193483,37007.24963191198
T1193484,51333.803411060944
T1193485,52934.02368010022
T1193486,50798.21921347687
T1193487,37246.29054338671
T1193488,68208.5866190223
T1193489,55052.9623900922
T1193490,62134.41200559214
T1193491,81232.51114875264
T1193492,66795.28910277784
T1193493,60300.775187037885
T1193494,32587.52715613367
T1193495,50992.76887099724
T1193496,32814.57052660396
T1193497,44205.548081921064
T1193498,46444.10991013795
T1193499,122303.90983904526
T1193500,61857.68608249817
T1193501,46867.94318815041
T1193502,41695.794480332406
T1193503,22366.950857074
T1193504,62441.185976482
T1193505,43985.724445194006
T1193506,31874.073847306892
T1193507,37416.26591100497
T1193508,39055.92905523698
T1193509,64927.231403904036
T1193510,44144.084512646776
T1193511,46668.168783983216
T1193512,65911.56624408811
T1193513,39025.08821525914
T1193514,37014.29178021988
T1193515,50285.58939583413
T1193516,36954.70267081342
T1193517,34642.65369688254
T1193518,61908.46148123033
T1193519,25607.682036206126
T1193520,40606.8286937119
T1193521,47770.76633773837
T1193522,57579.02000508318
T1193523,46576.818831850775
T1193524,61426.40954020992
T1193525,39865.61530255526
T1193526,42840.1162730793
T1193527,61464.176742318086
T1193528,32852.489807722275
T1193529,42295.14695755625
T1193530,34539.205210992135
T1193531,37075.323732221965
T1193532,44487.049088630825
T1193533,66330.61599510163
T1193534,33703.71963246167
T1193535,39928.090968361124
T1193536,38215.47396194236
T1193537,37395.608942635125
T1193538,51136.14134610165
T1193539,32471.542236432433
T1193540,29229.191195305437
T1193541,46248.750009197276
T1193542,29270.6134157083
T1193543,55750.70367037319
T1193544,53883.97157765087
T1193545,28585.17459877208
T1193546,38974.92558159819
T1193547,46261.119730952894
T1193548,40966.28022743203
T1193549,29480.03550966445
T1193550,71722.73945681797
T1193551,44280.00486228056
T1193552,42043.07459441153
T1193553,37508.57464648411
T1193554,29211.778891805094
T1193555,22461.64459356852
T1193556,56816.20273238793
T1193557,47212.18891668413
T1193558,46027.066748383455
T1193559,37075.97188730724
T1193560,67304.10062473267
T1193561,31952.530490989855
T1193562,50961.5368095173
T1193563,55729.81699126633
T1193564,22928.73018137552
T1193565,67359.95356333908
T1193566,51163.60452010762
T1193567,37397.956325404346
T1193568,46274.90320051834
T1193569,46647.40743122529
T1193570,37284.778560616076
T1193571,43190.04980457015
T1193572,42531.74153885711
T1193573,36952.320875110105
T1193574,44040.99938225653
T1193575,22474.183803979307
T1193576,51049.40227693482
T1193577,65513.44631354138
T1193578,25481.348397353664
T1193579,37649.64845575718
T1193580,40466.71501912642
T1193581,32837.9909862089
T1193582,39153.05124377832
T1193583,38581.77084244322
T1193584,22869.168931923807
T1193585,46896.15641157515
T1193586,37394.20051297336
T1193587,22260.10951212491
T1193588,25544.911686388776
T1193589,51019.28242564248
T1193590,39557.221812985605
T1193591,27854.55986034288
T1193592,43632.04652656242
T1193593,55409.943800528534
T1193594,45891.29841043055
T1193595,67715.38135446887
T1193596,33514.12475989759
T1193597,22445.970580554567
T1193598,44407.3144988236
T1193599,32313.309481154312
T1193600,47758.62962422613
T1193601,37257.113359245704
T1193602,52891.69458108768
T1193603,59467.378768094815
T1193604,43928.79105108231
T1193605,51741.706002307124
T1193606,33103.78646131279
T1193607,47552.20925736753
T1193608,56190.0511340308
T1193609,32593.62682877318
T1193610,39847.36455629952
T1193611,48800.583560205065
T1193612,42386.386213594116
T1193613,54007.308621815406
T1193614,65815.72385717556
T1193615,28126.945647343062
T1193616,67677.29980541952
T1193617,65886.48782326654
T1193618,50240.24589984608
T1193619,75498.48430413008
T1193620,43956.96307911514
T1193621,38105.68908868986
T1193622,50552.25075556431
T1193623,32807.79311256006
T1193624,65322.22335477453
T1193625,39554.19977895729
T1193626,38555.60498213768
T1193627,65344.16697299294
T1193628,50581.17077278951
T1193629,51462.44130927604
T1193630,24523.19617192936
T1193631,24951.384608273103
T1193632,25079.090145438007
T1193633,33692.83615866024
T1193634,38517.38864503056
T1193635,40925.2591344174
T1193636,65262.662105321884
T1193637,65688.99525929429
T1193638,61956.14396648388
T1193639,37336.160503334366
T1193640,37369.31825561868
T1193641,77706.96170776337
T1193642,49727.59453254659
T1193643,39787.39520189166
T1193644,65181.15723765083
T1193645,59277.00832328573
T1193646,39386.545793905854
T1193647,38052.08197481348
T1193648,51621.29717989825
T1193649,42003.63856388698
T1193650,37976.9657261956
T1193651,31039.186582296155
T1193652,29546.053890021984
T1193653,37057.95309972903
T1193654,40204.87677545147
T1193655,65171.75282984227
T1193656,67482.94663593546
T1193657,29440.048766805558
T1193658,50238.56735679228
T1193659,39094.182292499696
T1193660,45558.99337384803
T1193661,50131.984068299644
T1193662,44062.14446384227
T1193663,36985.65371043421
T1193664,65321.680333879776
T1193665,51195.87046592869
T1193666,38524.07944790879
T1193667,52589.361525812186
T1193668,28911.685063611716
T1193669,61961.77564990055
T1193670,65670.1864436781
T1193671,50112.23183051124
T1193672,59312.59921372682
T1193673,22267.09160446946
T1193674,37348.699713745154
T1193675,38740.294186424464
T1193676,38039.875584413065
T1193677,37242.11642525159
T1193678,37310.63368638605
T1193679,37044.33827966708
T1193680,28751.319136717357
T1193681,37371.19616183429
T1193682,30615.988230926916
T1193683,37345.56491114199
T1193684,43917.99652514467
T1193685,52916.59415169293
T1193686,22383.979876631056
T1193687,32465.384866890963
T1193688,23474.402529089013
T1193689,32760.351214252878
T1193690,37306.40839740122
T1193691,62038.25309494138
T1193692,57840.190609037876
T1193693,37340.68018583325
T1193694,37983.70468570851
T1193695,67507.20221966412
T1193696,30206.89857914846
T1193697,51566.530876678415
T1193698,42983.021695846925
T1193699,43710.09514060768
T1193700,50503.48125029169
T1193701,50452.21621496952
T1193702,65212.50526367873
T1193703,24853.96122846147
T1193704,51159.075269515626
T1193705,69990.40293318196
T1193706,38734.63599317288
T1193707,44355.38737931661
T1193708,34379.33027825225
T1193709,38036.11977198231
T1193710,39466.81763634831
T1193711,40952.773115450516
T1193712,53599.6562634306
T1193713,65046.666536709294
T1193714,38058.18517001369
T1193715,28245.2424561386
T1193716,42238.7564648916
T1193717,47002.12445712072
T1193718,40812.12679269258
T1193719,51505.6003981987
T1193720,38060.532552783145
T1193721,59353.13412094675
T1193722,50709.85249417834
T1193723,36998.79905394255
T1193724,51251.3773093801
T1193725,37291.385147677734
T1193726,61667.27833724953
T1193727,44633.164892703644
T1193728,44038.65199948731
T1193729,37339.741232725326
T1193730,31884.50224468857
T1193731,89947.15955016576
T1193732,37410.16271580476
T1193733,42431.70207581669
T1193734,106531.67909623682
T1193735,50893.756843468174
T1193736,87253.02791113779
T1193737,35636.11172723054
T1193738,32674.95579729986
T1193739,46154.90359434765
T1193740,50863.29160422832
T1193741,65243.8532897057
T1193742,26287.66307338327
T1193743,32639.71324427158
T1193744,49043.87461578497
T1193745,50841.59923931444
T1193746,39465.20143011352
T1193747,37694.83624896058
T1193748,38037.52820164384
T1193749,59341.07192608062
T1193750,29557.387189059053
T1193751,63031.72902368475
T1193752,42676.75952856522
T1193753,37135.53313675895
T1193754,51492.90654851589
T1193755,52631.90251773223
T1193756,38094.45220273989
T1193757,43926.4471031141
T1193758,44542.445382931095
T1193759,23213.381895336555
T1193760,65982.94622524455
T1193761,55668.834992073476
T1193762,37026.02869406645
T1193763,50392.232186388224
T1193764,32285.470606673043
T1193765,78856.46899452433
T1193766,68707.95110919327
T1193767,30582.940299244598
T1193768,32568.25336221303
T1193769,52997.23221702734
T1193770,29099.1906986534
T1193771,61365.16471478902
T1193772,48767.7202014348
T1193773,65563.60315518454
T1193774,37351.94762312574
T1193775,59408.10143641103
T1193776,47512.471743049566
T1193777,33561.14679893851
T1193778,30474.922113803215
T1193779,106052.0782667324
T1193780,42174.10322223045
T1193781,48882.20459064841
T1193782,37301.71363186254
T1193783,38120.34827214293
T1193784,28701.86328521883
T1193785,96563.5421256423
T1193786,27527.80190475029
T1193787,59414.06459942553
T1193788,62600.79445680929
T1193789,37348.66128724883
T1193790,33965.53633469157
T1193791,37067.34263080638
T1193792,28622.57217756845
T1193793,64839.90745128319
T1193794,37126.128728950396
T1193795,37997.153218011605
T1193796,77676.81081546564
T1193797,55525.931496829726
T1193798,21994.788786986377
T1193799,86172.58664508909
T1193800,65645.1080228556
T1193801,32452.641526258027
T1193802,43498.12384476443
T1193803,47595.21739198547
T1193804,36964.996742064366
T1193805,33487.219792015996
T1193806,32444.817382290465
T1193807,72774.67522562388
T1193808,61583.49892934039
T1193809,33723.39831034071
T1193810,41628.26329788193
T1193811,32696.340183056658
T1193812,23772.107997948304
T1193813,67164.46827821713
T1193814,55820.59371200064
T1193815,65266.37343949673
T1193816,51591.41866376973
T1193817,76720.07298241556
T1193818,43422.83976195194
T1193819,68847.51694120932
T1193820,39126.91424494097
T1193821,57887.93503575912
T1193822,63598.854958980344
T1193823,79367.47578826733
T1193824,69367.96477822121
T1193825,38436.169424330816
T1193826,35479.491526383325
T1193827,79689.89957022108
T1193828,39171.48616545228
T1193829,67742.39739238005
T1193830,52493.025693640346
T1193831,38585.00635922351
T1193832,33595.066643844126
T1193833,38386.8743861753
T1193834,79509.33255777787
T1193835,67153.36116338056
T1193836,36902.55895779899
T1193837,52149.04345257208
T1193838,63154.84171511885
T1193839,33765.74799005241
T1193840,47366.94354780577
T1193841,72174.53721889295
T1193842,66828.39861149061
T1193843,51379.63058516523
T1193844,77546.43336582556
T1193845,49658.17810100876
T1193846,88685.41711535677
T1193847,38525.36996956472
T1193848,72330.5294086691
T1193849,39127.60427175928
T1193850,74855.16943141446
T1193851,43149.85499885399
T1193852,35909.838781078346
T1193853,46356.29141671909
T1193854,43864.1917190426
T1193855,38377.484855098184
T1193856,50310.82291480061
T1193857,51418.08130259439
T1193858,66903.0738831322
T1193859,35665.427512547
T1193860,38503.54760110192
T1193861,29592.03339548176
T1193862,55485.09336409345
T1193863,53690.579155928455
T1193864,53196.265371000394
T1193865,50135.138565297704
T1193866,48182.2536458699
T1193867,55233.12606132869
T1193868,64140.0292665381
T1193869,87715.4871970592
T1193870,43806.52055549482
T1193871,45406.56607385678
T1193872,83330.13811047468
T1193873,39867.8680767389
T1193874,45164.045449860394
T1193875,38536.63740685722
T1193876,83332.67688041087
T1193877,63431.12154154293
T1193878,38753.8307683249
T1193879,39874.02067849203
T1193880,42786.96814238513
T1193881,49819.07864386914
T1193882,67046.73282604199
T1193883,44574.32389886817
T1193884,69197.86719246581
T1193885,56196.81811944104
T1193886,45324.626025052276
T1193887,34822.753926719306
T1193888,38478.42231417843
T1193889,41544.41115093476
T1193890,69867.26831941493
T1193891,52626.07401047181
T1193892,24155.266166219488
T1193893,28339.356731296284
T1193894,26186.226779910736
T1193895,29100.359936358785
T1193896,41920.924722787924
T1193897,77146.95171267819
T1193898,71490.45508379256
T1193899,48154.04042244516
T1193900,38523.96153990296
T1193901,89933.3223380819
T1193902,45180.66863100976
T1193903,42066.27131529618
T1193904,49877.76321310201
T1193905,43332.23817000957
T1193906,41933.269443400204
T1193907,66843.63123111054
T1193908,51806.7968253335
T1193909,33707.63804753218
T1193910,48664.42929643975
T1193911,44104.6211423981
T1193912,29092.535792391252
T1193913,25502.782112963265
T1193914,41131.262396703474
T1193915,67188.90394249372
T1193916,55254.067602712195
T1193917,39181.84300174285
T1193918,79078.05601548962
T1193919,79397.62668056507
T1193920,81649.11892443523
T1193921,39487.89351803856
T1193922,51013.69176684134
T1193923,33993.95657157572
T1193924,63151.93663349189
T1193925,65646.17125305347
T1193926,44888.82884067949
T1193927,68994.76559753437
T1193928,38226.680680628866
T1193929,54064.62166937813
T1193930,45101.226987895556
T1193931,40164.47290057829
T1193932,49878.702166209696
T1193933,55981.438763615675
T1193934,43315.99953679927
T1193935,41439.94486869918
T1193936,38481.70865005534
T1193937,50144.49503336102
T1193938,66909.63924946357
T1193939,41469.26106948126
T1193940,69114.08778455667
T1193941,35125.52965239063
T1193942,81490.42658826197
T1193943,53432.37097510882
T1193944,25704.118272881256
T1193945,41081.61618781276
T1193946,58492.765329190064
T1193947,52894.15174853988
T1193948,43309.73104837886
T1193949,44402.38783899229
T1193950,69144.55302379653
T1193951,23366.44722084806
T1193952,38144.052807149244
T1193953,58316.47158557208
T1193954,79318.92481252924
T1193955,67394.12372270226
T1193956,50124.8100811129
T1193957,45168.41302641691
T1193958,51640.65228738915
T1193959,83134.65282535274
T1193960,33028.7305450936
T1193961,43782.73950996436
T1193962,49207.33409696445
T1193963,116230.73560145125
T1193964,29809.295161359943
T1193965,33141.98950238433
T1193966,50378.968074890785
T1193967,38539.92374273436
T1193968,48881.31462628022
T1193969,73306.04135936161
T1193970,43172.83562134113
T1193971,52484.44937546877
T1193972,33604.76955221011
T1193973,40705.81658055261
T1193974,34800.22199419234
T1193975,57130.742891621776
T1193976,50231.38125883951
T1193977,52907.39441419393
T1193978,43096.310943061486
T1193979,57726.80045138486
T1193980,63055.82968758978
T1193981,67620.79518337175
T1193982,63652.44062270131
T1193983,44591.546902887756
T1193984,46295.78053711774
T1193985,32325.283816591837
T1193986,35435.41266696807
T1193987,30002.457367534284
T1193988,64818.836080063134
T1193989,48306.01774211135
T1193990,52073.25504656602
T1193991,64477.814226507675
T1193992,45648.31412538397
T1193993,33160.17108160164
T1193994,63173.244827205315
T1193995,52057.35243669944
T1193996,59407.37216202915
T1193997,40702.57440970838
T1193998,76787.10249274597
T1193999,50167.53244751436
T1194000,38155.78972099582
T1194001,66013.39200012572
T1194002,38499.07928254828
T1194003,38622.257737629116
T1194004,47852.84082640428
T1194005,23747.7418278642
T1194006,86458.51418767124
T1194007,48214.66778997891
T1194008,48490.33516015485
T1194009,46943.9244636707
T1194010,52323.497545477934
T1194011,38444.1505257464
T1194012,51661.00331725553
T1194013,25164.518370067235
T1194014,69050.61853614077
T1194015,25831.82381004616
T1194016,70444.10695866123
T1194017,63653.904256853275
T1194018,38200.8594701665
T1194019,57861.819839559495
T1194020,40333.12505587377
T1194021,70312.59000186622
T1194022,76870.22578958422
T1194023,38128.56008087192
T1194024,51972.334055388346
T1194025,50249.690844440134
T1194026,33767.89070196333
T1194027,51236.262751636095
T1194028,52296.450229525566
T1194029,47415.804043855984
T1194030,34546.206729391124
T1194031,68102.23912554234
T1194032,69274.03029056545
T1194033,57083.075273211114
T1194034,39265.41860115342
T1194035,40206.1833088398
T1194036,49891.37803316396
T1194037,40291.54574774089
T1194038,48285.256389353424
T1194039,39106.72675312497
T1194040,38094.75776899373
T1194041,23710.70254143281
T1194042,66777.62321275752
T1194043,24214.8274156712
T1194044,33461.66692438256
T1194045,63794.961742952466
T1194046,52269.384436517954
T1194047,61158.04374089558
T1194048,82730.98840542696
T1194049,70235.12761145644
T1194050,35369.48250275478
T1194051,28744.72997060581
T1194052,54287.537059657276
