ID,Sales
T1209150,61546.36978534321
T1209839,44985.33597017881
T1210212,46629.70961416704
T1210551,48608.03432169517
T1188600,35161.771605705115
T1188993,32966.75375576694
T1189304,34440.738998624685
T1189588,33589.437766426265
T1189990,32713.454527956994
T1190222,38590.68818812717
T1190805,41608.70446568764
T1191254,47150.42982096719
T1191451,35823.14168426137
T1191793,41207.770780686515
T1192153,40355.77698523113
T1192616,39710.81317768822
T1193063,41241.99963214048
T1193197,40758.84196135513
T1193581,32293.75785445857
T1194066,30137.89388808887
T1194186,30641.59819955105
T1194594,31619.07917060403
T1195188,34161.58806266046
T1195340,31735.343640746505
T1195984,31281.522138703287
T1196081,50237.77273685035
T1196668,54613.34782176452
T1197090,43121.977539413645
T1197126,41131.12220918171
T1197637,40301.71938803907
T1198175,29150.720809096936
T1198541,33229.515436248046
T1198755,38486.03577119467
T1199230,35471.065258057795
T1199378,29578.77458441402
T1199939,27504.881487788123
T1200284,40800.41741166529
T1200665,31202.597004120635
T1200759,37384.695132177956
T1201336,42583.8243687137
T1201518,32331.594115567837
T1202178,37085.31096109752
T1202356,38651.076115659984
T1202919,40847.987890255994
T1203287,40737.61287430016
T1203538,42219.1081965684
T1203757,31816.47795375501
T1204264,29222.39495204253
T1204627,27881.530307664292
T1205070,27601.87767099979
T1205465,29640.030290825707
T1205666,31231.04583922139
T1205958,31242.067453360276
T1206278,48466.980416431754
T1206789,50071.97557618665
T1207041,42711.206825939116
T1207482,43030.325174350844
T1207819,38216.51470646279
T1208062,26835.55256733055
T1208419,25188.328885065497
T1208825,28757.88233683464
T1209416,32381.44241525552
T1209714,31408.54858000675
T1210018,28547.22428864011
T1210308,29266.775380794184
T1188670,105425.5668822054
T1188706,103594.06395193176
T1189230,83973.4213950359
T1189529,83663.12161252755
T1190129,73470.99981098199
T1190515,115124.40697613957
T1190786,107366.23041851564
T1191103,117701.32449607519
T1191529,128327.91541386156
T1191957,76648.29729177541
T1192049,110967.60043474022
T1192658,103662.46155523769
T1192939,110664.9181990082
T1193444,108209.69988256432
T1193499,121616.67245310885
T1194134,95365.40429593618
T1194273,83803.83392337461
T1194681,84535.9303026966
T1195119,78912.1326084753
T1195317,74705.40004125264
T1195923,80035.94949416154
T1196208,102538.58429640582
T1196561,152461.14391078838
T1196944,112000.86127191877
T1197135,105375.29842461954
T1197642,105567.41639419193
T1198036,112752.04547655964
T1198251,90090.5783466743
T1198838,100655.55452201804
T1199119,98823.60923750121
T1199393,78741.20790275953
T1199999,76591.49458127106
T1200178,77665.02556061406
T1200707,97630.23506583457
T1201014,117580.05071528268
T1201231,120995.99547575136
T1201499,128351.08710911941
T1201950,78338.58352562728
T1202212,109291.06575152274
T1202796,112783.50762761603
T1203047,114872.59252109242
T1203643,104826.06056605092
T1203718,116964.60958710768
T1204315,84385.17350972768
T1204503,83374.22821611488
T1204803,87441.32428209597
T1205479,85426.55682033856
T1205559,83782.01266110998
T1205974,81164.24652587148
T1206453,91818.55025249766
T1206740,140499.78801475532
T1207001,117575.82614097586
T1207674,107147.95240319788
T1207726,105790.82874560411
T1208285,105929.09588901134
T1208457,77051.39651478275
T1208860,89445.14363429321
T1209152,95642.76361834933
T1209589,87348.24860568985
T1210157,77579.09462640424
T1210586,77205.91977224073
T1188672,88357.3837766832
T1188734,88035.76337793954
T1189215,65340.38105766914
T1189622,64798.834056172294
T1190120,57314.51806625807
T1190235,76553.15214291553
T1190793,76621.92637969015
T1191014,86139.33468405601
T1191513,71873.46085645992
T1191770,56315.013199048444
T1192105,55172.698947303674
T1192526,56224.5491484455
T1192918,56454.39145902751
T1193417,63580.56020719468
T1193475,74653.49465052184
T1193876,75205.84002433422
T1194277,63851.129893203644
T1194676,62599.825389305355
T1194989,66547.96126160858
T1195589,72335.36502007635
T1195890,75240.03637505765
T1196232,74900.13270325428
T1196571,70870.82539095182
T1196941,62516.23288648392
T1197136,59610.66614295845
T1197517,66245.21915788116
T1198079,65163.38907768539
T1198211,79183.63912504271
T1198873,86333.93991929092
T1199163,82677.38090394312
T1199617,81755.87456406484
T1199660,81695.1843879111
T1200175,76785.19615016888
T1200731,52186.10665989003
T1201093,74943.67374210789
T1201270,97209.24427956887
T1201636,88225.20247111506
T1201967,64263.26637421106
T1202249,75571.53448548027
T1202723,76302.74615205631
T1202992,79225.74246402197
T1203311,81192.7094067816
T1203704,89224.27222872853
T1204229,76091.36006861964
T1204530,65462.924954732516
T1205121,64724.568331082075
T1205424,64366.404620430214
T1205510,69001.85085070836
T1206001,78143.00278022415
T1206521,84407.65304471823
T1206731,84681.7692214093
T1207034,71553.43573632443
T1207646,70018.1981211877
T1207971,75917.86690818495
T1208388,77196.41415922614
T1208427,66385.27631366138
T1208896,77311.362119899
T1209498,77034.36009079803
T1209573,56261.60103891923
T1210228,59254.609166927665
T1210577,60796.92736273481
T1188640,29221.184320561046
T1188799,29403.883115833618
T1189133,24952.602079266195
T1189690,26100.438337839918
T1190093,23954.098785524195
T1190345,26758.811034368162
T1190694,23838.085129251052
T1191174,27809.549024113712
T1191379,24341.51849690788
T1191682,28080.01780480064
T1192235,31595.139729583556
T1192699,31747.817841526034
T1193068,30812.819783541698
T1193281,29177.78499400628
T1193578,29925.14313828331
T1193894,32334.3835946101
T1194319,26263.038695173113
T1194551,27704.20832295231
T1195083,27095.995839323627
T1195622,26884.228635069838
T1195714,26283.52442953556
T1196013,32441.10734963502
T1196467,35454.936982893596
T1197000,29011.8170194968
T1197248,27969.633586193377
T1197657,26861.730505534157
T1198176,28002.513625478325
T1198555,28301.73949778295
T1198602,30761.57018921278
T1199190,32099.39784590186
T1199646,25492.53145872345
T1199775,27271.587282517736
T1200089,26557.63537124821
T1200621,23200.070781935043
T1200946,28152.153349010627
T1201449,30675.658577456586
T1201754,25593.257482279878
T1202120,26069.859980534377
T1202407,27338.27704060745
T1202576,30202.787045777048
T1202997,30286.90936112433
T1203666,29319.462982162415
T1203941,28997.42679651029
T1204282,31350.4656118195
T1204512,25088.75370259489
T1205078,26950.505577279055
T1205344,27759.543417395325
T1205576,28147.489485114635
T1205968,25687.921984048295
T1206590,31393.18148827902
T1206752,34660.63688915209
T1207069,27362.04770323551
T1207565,27212.20650157651
T1207711,27160.31616298147
T1208408,25045.320813645354
T1208454,26183.301532737125
T1209118,29464.77623361486
T1209190,29939.124746511356
T1209632,24815.465776997444
T1209879,25914.217698443685
T1210244,26204.35300151707
T1188639,85547.05330224958
T1188823,84301.61278406637
T1189191,72279.71410617036
T1189775,73263.71634059258
T1190149,69957.45388195831
T1190292,80657.8451447759
T1190742,77402.664279553
T1190927,87099.89818898318
T1191370,77661.13353672347
T1191681,83665.09300973374
T1192353,84214.22969761268
T1192656,83043.66605596103
T1192881,82977.69214376564
T1193285,80445.69637960385
T1193619,84676.74341130782
T1193844,87845.04167093852
T1194325,75257.75278900519
T1194598,74893.78763478604
T1195242,74005.05366596945
T1195501,72012.07315141408
T1195981,74266.22149357226
T1196069,91939.33454892781
T1196464,102053.0551662051
T1197023,83192.93304536241
T1197174,78013.43619877903
T1197564,76523.06294748565
T1197849,73089.77905021048
T1198464,74835.88129573401
T1198658,86405.65906840468
T1199271,85724.06905076808
T1199635,69378.04075302788
T1199851,69324.0591291346
T1200031,73963.83164819915
T1200479,63065.211156735204
T1200760,77999.10341026951
T1201474,87812.31159470772
T1201758,74826.48116662652
T1202154,72612.77444486062
T1202320,74214.01277852207
T1202897,81335.75968911262
T1203064,82194.52840751327
T1203385,77403.0774203517
T1203995,79404.92115863138
T1204099,80726.08668889267
T1204488,71173.23148089784
T1204959,71625.18282804402
T1205370,74762.64658063203
T1205805,73536.07070726021
T1205993,70026.38398592477
T1206548,90324.6037104437
T1206701,100282.59494981359
T1207130,75462.49960124317
T1207516,74610.208474669
T1207716,76268.69550411579
T1208268,67821.4910787072
T1208496,64811.920794593134
T1209067,78485.9658452924
T1209295,77916.82214000775
T1209629,70083.80676552202
T1209895,66897.02056861793
T1210502,68284.97584408305
T1188635,60736.12401363891
T1189049,59471.67440978028
T1189079,42664.988032887006
T1189792,44902.41048366057
T1190079,58692.154865420685
T1190281,73268.2893383467
T1190669,76801.42915423421
T1190916,84001.83781382978
T1191548,76699.55114299494
T1191665,42598.01043038537
T1192247,46091.87380826365
T1192568,45319.95834796884
T1192962,43240.07238606952
T1193396,45521.49217646153
T1193574,50270.151694767716
T1193822,66629.19133645456
T1194267,58092.58276568583
T1194699,59382.292635661135
T1194974,60917.00061725455
T1195519,64168.43117595604
T1195841,44672.635313470186
T1196215,50599.5623733317
T1196578,52552.25604872381
T1196934,40345.86459634257
T1197134,42648.02836439394
T1197557,49288.95594951929
T1198042,45038.26804289485
T1198279,66978.91601077847
T1198850,70971.46045766804
T1199073,71473.16466227028
T1199640,63318.08814810592
T1199970,64938.64969744873
T1200352,50935.420533095414
T1200539,44430.983066344605
T1200820,53867.92986752783
T1201391,64364.77172989534
T1201496,60408.50803149511
T1201849,46766.875422482815
T1202478,66325.44586240493
T1202893,70815.13013240627
T1203174,71123.27616096198
T1203507,71016.25199522373
T1203919,77906.84338227233
T1204230,55398.684748628955
T1204661,48000.1658340485
T1204817,48821.00125946353
T1205168,45458.89148932343
T1205577,44251.81465020106
T1205956,48734.557971187816
T1206393,56921.19246904385
T1206904,70794.1062992266
T1207112,56132.54116463572
T1207432,56298.01834283803
T1207889,59703.26508157029
T1208192,57702.272123951756
T1208492,44575.37186840181
T1208971,54877.57793056753
T1209203,59097.65692390538
T1209755,45217.95132028947
T1210213,45688.416715107356
T1210292,42488.07184090778
T1188638,34166.61384326648
T1188849,36188.2397238553
T1189181,25769.874167095488
T1189800,26602.339979385568
T1190157,34973.13204214341
T1190357,50037.7593580029
T1190640,49904.55410396759
T1191035,54688.5522438663
T1191398,53661.51731333994
T1191985,27575.426919677873
T1192327,26985.754090634302
T1192387,27882.23280276343
T1192873,26619.24026031949
T1193266,27244.46501028933
T1193609,31243.24749472696
T1193983,46831.924201439404
T1194306,38904.83865764651
T1194574,42117.8100335758
T1195167,45566.62715375517
T1195624,43572.41471367215
T1195921,27737.359845204664
T1196016,29756.255621074975
T1196692,32643.152705076725
T1197094,27196.593839742527
T1197194,26949.0126258011
T1197598,30028.131625767528
T1197845,26705.7486637006
T1198504,45513.49845603923
T1198635,51845.60596654924
T1199283,51927.019997655865
T1199645,44820.506882503694
T1199902,45017.71024063741
T1200041,32496.42612392433
T1200549,28862.77463236771
T1200817,30503.526186201212
T1201307,36414.04042898772
T1201802,37353.97857757343
T1201858,28154.82775707524
T1202366,45916.517404998616
T1202699,47836.091480428615
T1203248,46878.02928527554
T1203364,48077.89139552795
T1204001,51430.67546254026
T1204054,33360.61234036301
T1204717,31703.708611155154
T1205025,33857.67356611493
T1205173,27149.314621276917
T1205746,25913.937510334064
T1206120,29045.84914963046
T1206279,31903.407687291263
T1206761,48121.20432372697
T1207186,40454.789648164675
T1207523,39651.14336258268
T1207762,41413.41613448782
T1208232,40837.370600626455
T1208481,28087.85767752807
T1209144,36270.98425265589
T1209276,38840.60578678775
T1209872,28913.939639578544
T1209896,28746.929612622993
T1210496,28087.14057596811
T1188637,74020.87381658281
T1188852,74171.80415526689
T1189168,57469.3248727337
T1189718,58578.16014439934
T1190158,53602.01781880914
T1190236,85376.60066505615
T1190671,88546.52210241513
T1190968,95493.16047431006
T1191389,90207.00066540828
T1191845,72837.9020505396
T1192237,47647.43795186763
T1192491,48993.017571878016
T1192885,49215.12466695498
T1193261,49538.81119619312
T1193605,56388.946302818134
T1193943,54436.20282206049
T1194302,47213.02561724384
T1194595,73325.55147107969
T1195177,78729.73127163622
T1195546,79064.26783602465
T1195999,88196.81585408641
T1196076,90047.70448687766
T1196633,56385.10878225737
T1197087,46879.29236419216
T1197213,52149.32224063948
T1197663,52785.1405490053
T1197998,51667.074737486306
T1198496,50194.49015142123
T1198568,65476.954250921655
T1199245,86903.82000828917
T1199621,81371.3830457091
T1199806,81616.80134613845
T1200200,89697.52989968372
T1200552,71343.13084977331
T1201107,55925.056282742895
T1201386,70680.39390795997
T1201709,68265.25598705681
T1201850,51840.28026458063
T1202339,49855.29461657377
T1202607,49826.19855407306
T1203288,80257.0942944817
T1203357,82143.49506680715
T1203954,82372.2375670475
T1204118,82547.99864887077
T1204749,67044.78320909108
T1205049,49765.314206919815
T1205158,52342.154134130265
T1205689,52272.163413944094
T1206146,53151.311433185445
T1206247,67054.78038721136
T1206717,64763.988060067895
T1207180,51988.90299131444
T1207536,70852.1338611695
T1207775,72646.09070574741
T1208249,76571.85928833132
T1208465,80085.01892007142
T1209110,84284.36033388287
T1209427,58311.21354823149
T1209741,61064.240766268515
T1209927,58396.842473153476
T1210491,56349.56841237535
T1188636,33463.7452393761
T1188856,35806.67432318505
T1189114,27456.70895765432
T1189721,27736.26051058814
T1190143,30935.583583820164
T1190217,43410.52262882047
T1190889,44685.57567927397
T1190928,50573.592515130025
T1191274,49363.4627436725
T1191832,26895.026011832004
T1192211,25195.760240686704
T1192499,25806.040113863477
T1192898,25690.221761190118
T1193288,26682.355993611305
T1193542,29203.149032165777
T1193935,41085.6033205063
T1194354,36267.68313577834
T1194614,35573.43086703361
T1195121,38194.00575651686
T1195568,37825.127501509895
T1195991,27296.552129061096
T1196032,31338.38594132186
T1196664,34104.234225651766
T1197099,24845.28648749369
T1197141,26220.3156488509
T1197473,30550.34249568785
T1197896,27779.934187337796
T1198544,40781.81343595915
T1198571,44499.48962776278
T1199262,44296.05596428509
T1199655,39959.93681421288
T1199790,40156.76964569302
T1200140,30416.065175000123
T1200475,27177.12261319147
T1201030,30929.33767845868
T1201315,36317.7121623743
T1201752,37720.94969625473
T1201988,28452.653933548117
T1202468,39741.9137866412
T1202923,40774.399729418285
T1203182,40832.30694058932
T1203388,42263.00117197803
T1203990,49430.618280707524
T1204380,35317.582770539266
T1204609,31362.663161744604
T1205129,30271.596782148874
T1205276,27449.76204678889
T1205504,26193.411692391022
T1206073,28918.61077277912
T1206406,33027.9342045271
T1206718,43270.123007824084
T1207196,36077.80180518756
T1207527,35497.42024879991
T1207724,38041.04812073791
T1208330,37310.25728023727
T1208488,29100.12583555605
T1208793,34914.45581127315
T1209459,38382.429532702925
T1209810,28417.20902548748
T1209888,28417.20902548748
T1210525,27509.977797928277
T1188634,43813.726514314854
T1188862,50368.09121254017
T1189080,40855.012763860854
T1189647,43452.81490172284
T1190154,41549.50726901944
T1190526,48632.885431229224
T1190667,50161.53263920181
T1190910,58171.35848206369
T1191268,60409.67318878005
T1191870,36737.24830532315
T1192286,37066.388509699966
T1192437,36228.99127002503
T1192867,33914.47017316671
T1193309,34907.34971084819
T1193534,41295.950764745
T1193926,56940.61304032113
T1194349,46651.80733645738
T1194573,44892.778722115494
T1195251,44807.74201721492
T1195553,45837.5632869151
T1195657,37003.534994954665
T1196128,45726.870758060046
T1196625,42267.17101560717
T1196878,36442.66526568838
T1197142,36081.18449965623
